Genus,HLM419,HLM029,H002,SRR19217008,HLM008,HLM163,MTI-P-0005-RBG,H009,SRR28083253,MTI-P-098-KSY-001,SRR19216961,HLM016,MTI-P-079-KSY-001,MTI-P-074-KSY,MTI-P-0028-KSY,SRR28083239,MTI-P-063-KSY,HLM148,F008,MTI-P-0001-KAW,HLM189,HLM164,MTI-P-0022-KSY,HLM411,HLM091,HLM058,HLM056,MTI-P-0034-KSY,MTI-P-080-KSY,SRR19217007,HLM138,MTI-P-089-KSY-002,0012MTI-P-M,SRR28083250,U010,HLM116,006MTI-P-M,HLM142,MTI-P-077-KSY-001,SRR19217005,MTI-P-0029-KSY,HLM069,MTI-P-059-KSY,MTI-P-0035-KSY,MTI-P-004-KSY,HLM144,F005,HLM188,H003,D022,U008,SRR19216999,MTI-P-0019-KAW,013MTI-P-M,MTI-P-068-KSY-001,D009,H007,SRR28083238,HLM092,HLM422,015MTI-P-M,H012,MTI-P-071-KSY,MTI-P-099-KSY-002,012MTI-P-M,MTI-P-066-KSY-002,MTI-P-066-KSY,HLM407,012MTI-P001,SRR19216987,HLM039,SRR28083242,U006,MTI-P-0042-KSY,HLM114,HLM033,HLM006,SRR28083240,H011,MTI-P-099-KSY-001,MTI-P-0026-KSY,U005,MTI-P-004-RBG,MTI-P-0014-KAW,MTI-P-0014-RBG,U015,D014,044MTI-P-M,HLM036,D018,008MTI-P-M,HLM409,MTI-P-0012-RBG,U013,MTI-P-074-KSY-001,HLM050,HLM027,MTI-P-0031-KSY,042MTI-P-M,MTI-P-070-KSY,HLM129,U014,D002,MTI-P-0062-KSY,D021,D008,MTI-P-048-KSY,U004,011MTI-P-M,U019,SRR28083243,D015
Caviibacter,,,,,,,0.0,,,0.2558139534883721,,,0.0,6.116279069767442,0.0,,0.0,,,0.0,,,0.0,,,,,0.3023255813953488,0.0,,,0.23255813953488372,0.32558139534883723,,,,0.0,,0.0,,0.0,,0.0,0.8604651162790697,0.0,,,,,,,,0.0,0.0,0.11627906976744186,,,,,,8.744186046511627,,0.0,0.0,0.0,8.395348837209303,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.23255813953488372,,0.0,,0.0,,,0.23255813953488372,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Caviibacterium,,,,,,,8.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Centipeda,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,32.0,0.20967741935483872,11.25,0.0,0.22580645161290322,2.5,0.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6290322580645161,0.6451612903225806,4.125,0.0,0.0,0.0,15.125,0.0,0.0,0.0,0.0,0.0,14.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875,0.9838709677419355,0.0,0.2903225806451613,0.0,0.0,1.75,0.0,0.0,1.1935483870967742,0.0,0.45161290322580644,0.0,0.0,2.129032258064516,3.2580645161290325,0.0,0.0,31.625,0.0,1.75,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.7741935483870968,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.27419354838709675,0.0,0.25806451612903225,0.0,0.27419354838709675,0.0,0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroplast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.285714285714286,0.0,53.42857142857143,0.0,1.543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.42857142857142855,0.0,0.0,0.0,7.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.142857142857143,1.0350877192982457,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.40350877192982454,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,3.5964912280701755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45614035087719296,0.0,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,125.0,0.0,0.0,31.142857142857142,0.0,0.0,0.0,0.0
Christensenellaceae_R-7_group,,,,,,,0.0,,,0.0,,,1.25,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Chryseobacterium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,5.0,,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,0.0,,7.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0
Chthoniobacter,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,10.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Clostridia_UCG-014,0.6538461538461539,0.0,1.6923076923076923,9.26923076923077,0.0,11.961538461538462,0.17765042979942694,42.61538461538461,0.0,1.3495702005730659,1.8076923076923077,13.692307692307692,0.5759312320916905,0.3753581661891118,0.0,4.923076923076923,0.1833810888252149,5.769230769230769,0.0,0.3151862464183381,0.8076923076923077,8.76923076923077,1.2636103151862463,0.0,0.2692307692307692,0.6153846153846154,0.0,0.03724928366762178,0.2836676217765043,5.115384615384615,0.5,0.04297994269340974,0.0,1.2307692307692308,0.0,0.0,0.33810888252148996,2.1153846153846154,0.0,2.8076923076923075,0.034383954154727794,0.0,0.02005730659025788,0.04871060171919771,0.4699140401146132,3.0384615384615383,0.0,0.7692307692307693,0.0,0.0,58.76923076923077,0.2692307692307692,2.561604584527221,0.0,0.4068767908309456,0.0,0.0,0.19230769230769232,0.07692307692307693,0.0,0.0,0.0,0.5959885386819485,0.6819484240687679,0.0,0.09742120343839542,0.335243553008596,0.0,0.0028653295128939827,6.076923076923077,7.5,0.0,2.0,0.0,0.8076923076923077,4.115384615384615,5.461538461538462,0.19230769230769232,17.692307692307693,0.5415472779369628,0.0,0.0,0.0,0.04297994269340974,0.27507163323782235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07163323782234957,0.0,14.346153846153847,0.37249283667621774,0.05157593123209169,0.0,3.923076923076923,0.0,0.0,0.0,0.0,0.0,0.2177650429799427,0.0,0.16332378223495703,0.0,0.0,0.0
Clostridia_vadinBB60_group,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridium,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,4.0,,0.0,,0.0,,0.0,3.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Clostridium_sensu_stricto_1,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Comamonas,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,6.5,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,19.0,,,0.0,,0.0,,,
Conchiformibius,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,18.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,0.0,,27.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0
Conservatibacter,,,,,,,0.023076923076923078,,,1.3846153846153846,,,3.1,0.26153846153846155,0.0,,0.5769230769230769,,,1.1307692307692307,,,1.5615384615384615,,,,,0.1076923076923077,0.5,,,0.19230769230769232,0.2230769230769231,,,,0.2153846153846154,,0.2230769230769231,,0.09230769230769231,,1.1692307692307693,0.2153846153846154,1.2846153846153847,,,,,,,,5.730769230769231,0.0,1.2307692307692308,,,,,,0.0,,1.2230769230769232,12.076923076923077,0.0,0.06923076923076923,2.3923076923076922,,0.13846153846153847,,,,,0.6230769230769231,,,,,,12.03076923076923,0.16923076923076924,,0.0,0.0,2.6538461538461537,,,0.0,,,0.05384615384615385,,0.2076923076923077,,6.869230769230769,,,0.6692307692307692,0.046153846153846156,0.0,,,,0.0,,,1.2538461538461538,,0.0,,,
Coriobacteriaceae_UCG-002,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Corticicoccus,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,68.22222222222223,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Corynebacteriales,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Corynebacterium,0.0,0.0,0.0,1.0909090909090908,0.0,0.0,0.3983739837398374,0.0,16.818181818181817,0.032520325203252036,3.727272727272727,0.0,0.0,0.4281842818428184,0.0,0.0,0.17073170731707318,0.0,0.0,0.02710027100271003,0.0,4.181818181818182,0.0,0.0,0.0,0.0,0.0,0.0948509485094851,0.0,2.8181818181818183,2.090909090909091,1.2303523035230353,0.0,0.0,0.0,0.0,0.0,0.0,0.13008130081300814,2.1818181818181817,0.42276422764227645,0.0,0.7642276422764228,0.0,0.5067750677506775,0.0,0.0,0.0,0.0,0.0,0.0,5.636363636363637,0.0,0.0,0.04878048780487805,0.0,0.0,6.7272727272727275,0.0,0.0,0.056910569105691054,0.0,0.0,0.056910569105691054,0.0,0.2682926829268293,1.5474254742547426,0.0,0.3983739837398374,34.45454545454545,2.4545454545454546,0.0,0.0,0.02168021680216802,0.0,0.0,0.0,0.0,0.0,0.02168021680216802,0.6205962059620597,0.0,0.22493224932249323,0.34688346883468835,0.0,0.0,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.11653116531165311,0.4146341463414634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5176151761517616,0.0,0.37398373983739835,0.0,0.0,0.0
Crenotalea,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,8.4,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Cryptobacterium,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,9.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
DSSD61,,,,,,,0.0,,,0.0,,,0.7954545454545454,0.0,0.0,,0.0,,,0.2727272727272727,,,0.4090909090909091,,,,,0.09090909090909091,0.9772727272727273,,,0.45454545454545453,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.45454545454545453,0.13636363636363635,0.29545454545454547,,,,,,1.1818181818181819,,0.25,0.22727272727272727,0.0,0.0,0.0,,1.3636363636363635,,,,,0.0,,,,,,0.0,0.0,,0.45454545454545453,0.0,1.0454545454545454,,,0.0,,,0.0,,0.0,,0.29545454545454547,,,0.0,0.0,0.0,,,,0.8636363636363636,,,0.0,,0.0,,,
Daeguia,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,2.25,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,2.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,1.0,,,0.0,,0.0,,,
Defluviitaleaceae_UCG-011,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,2.0526315789473686,0.0,1.5263157894736843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1052631578947367,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Desulfobulbus,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Desulfomicrobium,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,5.333333333333333,,,,,,0.0,,0.0,0.0,0.0,0.0,4.333333333333333,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Desulfovibrio,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,3.2,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.6,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,1.5,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Devosia,,,,,,,0.0,,,0.0,,,2.25,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,2.1666666666666665,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.8333333333333334,0.9166666666666666,0.0,,,,,,0.4166666666666667,,0.0,1.6666666666666667,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Devosiaceae,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Dialister,0.0,0.0,0.0,2.111111111111111,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,2.5555555555555554,4.222222222222222,0.0,0.2926829268292683,0.0,1.3333333333333333,0.0,7.333333333333333,0.0,0.0,0.0,0.0,1.5609756097560976,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4390243902439024,4.222222222222222,0.0,0.0,0.0,0.17073170731707318,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.7804878048780488,0.0,0.8048780487804879,0.0,0.0,0.5555555555555556,2.2222222222222223,0.0,0.24390243902439024,0.0,0.5609756097560976,0.7073170731707317,0.0,0.0,1.5853658536585367,0.0,0.0,5.111111111111111,0.0,30.22222222222222,20.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,42.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.888888888888889,0.0
Dietzia,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,7.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Dolosigranulum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.741935483870968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,0.0,0.0,1.7419354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dyadobacter,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,8.8,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Edaphobaculum,,,,,,,0.0,,,0.0,,,0.75,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Eggerthia,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,53.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,0.0,,0.0,0.0,260.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0
Eikenella,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,294.6666666666667,0.037037037037037035,24.666666666666668,0.0,0.9629629629629629,0.0,0.0,66.0,0.0,0.0,0.0,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,86.66666666666667,0.0,0.0,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,14.333333333333334,0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.1111111111111111,0.0,1.3703703703703705,0.5555555555555556,0.0,0.8888888888888888,0.0,0.0,0.0,70.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.037037037037037,0.0,0.0,0.0,0.0,0.0
Elsteraceae,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,10.0,,,0.0,,0.0,,,
Enterococcaceae,,,,,,,1.2233009708737863,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,1.4757281553398058,0.9223300970873787,0.7378640776699029,,,,,,,,0.0,0.9805825242718447,0.0,,,,,,0.0,,0.0,0.0,0.0,0.9223300970873787,1.5631067961165048,,0.23300970873786409,,,,,0.0,,,,,,0.0,0.0,,0.0,0.22330097087378642,0.0,,,0.0,,,0.2621359223300971,,0.0,,0.0,,,0.0,1.116504854368932,0.5631067961165048,,,,0.0,,,0.47572815533980584,,0.0,,,
